age,gender,geography,tenure_years,num_products,has_credit_card,is_active_member,credit_score,account_balance,estimated_salary,num_transactions_6m,avg_transaction_amount,num_complaints,last_interaction_days_ago,mobile_app_logins_monthly,net_banking_active,branch_visits_year,has_loan,loan_default_history,emi_to_income_ratio,balance_salary_ratio,products_per_tenure,digital_engagement_score,customer_value,revenue_at_risk,age_tenure_ratio,zero_balance_flag,single_product_flag,credit_engagement_mismatch,complaint_risk_score,low_digital_activity,financial_stress_flag,wealth_tier,age_group,churn_risk_score,priority_score,high_value_customer,high_churn_risk
30.0,1,6,12.0,2.0,1.0,1.0,626.0,58199.33,58714.74,61.0,13231.77,2.0,323.0,6.0,1.0,27.0,0.0,0.0,0.349,0.9912049137079768,0.1538461538461538,80.12,0.0973,2331.16,2.3076923076923075,0,0,0,64.6,0,0,2,3,0.0,226.82,0,0
200.0,3,0,8.0,3.0,1.0,0.0,771.0,10773251.79,86866.03,10.0,5660.7,3.0,78.0,10.0,0.0,21.0,0.0,0.0,0.349,124.0200314204365,0.3333333333333333,20.2,0.4426,217069.11,22.22222222222222,0,0,1,23.4,0,0,2,4,55.0,1715.62,0,1
27.0,3,2,12.0,2.0,1.0,1.0,650.0,76479.4,27871.25,32.0,4390.75,1.0,265.0,9.0,1.0,19.0,1.0,0.0,0.272,2.7439263066311472,0.1538461538461538,80.18,0.0964,2484.98,2.076923076923077,0,0,0,26.5,0,0,1,3,0.0,239.55,0,0
42.0,3,5,14.0,1.0,0.0,0.0,650.0,153085.79,52056.1,53.0,7024.81,0.0,502.0,5.0,1.0,9.0,0.0,0.0,0.349,2.940728354057372,0.0666666666666666,25.1,0.065,3740.19,2.8,0,1,0,0.0,0,0,2,0,40.0,5.93,0,0
42.0,3,6,11.0,2.0,1.0,1.0,549.0,56349.46,10000.0,23.0,2466.29,0.0,259.0,42.0,1.0,4.0,1.0,0.0,0.592,5.634382561743825,0.1666666666666666,80.84,0.0936,1991.65,3.5,0,0,0,0.0,0,1,1,0,15.0,11.65,0,0
70.0,3,4,5.0,1.0,1.0,0.0,676.0,60345.13,86285.06,32.0,780.36,0.0,611.0,36.0,1.0,13.0,0.0,0.0,0.349,0.6993612873272925,0.1666666666666666,45.72,0.0496,1959.85,11.666666666666666,0,1,0,0.0,0,0,2,1,50.0,1.91,0,0
36.0,3,3,4.0,2.0,1.0,1.0,693.0,10625.15,180568.24,40.0,8669.81,3.0,240.0,45.0,1.0,10.0,0.0,0.0,0.349,0.0588425248951593,0.4,80.9,0.0875,1821.47,7.2,0,0,0,72.0,0,0,3,0,10.0,14.49,0,0
42.0,5,3,14.0,2.0,0.0,0.0,718.0,11202.51,32431.21,1.0,100.0,0.0,592.0,32.0,1.0,3.0,1.0,0.0,0.219,0.3454130939581361,0.1333333333333333,25.64,0.0974,1154.78,2.8,0,0,1,0.0,0,0,1,0,35.0,3.12,0,0
51.0,3,6,5.0,2.0,1.0,0.0,629.0,65566.19,10000.0,78.0,8883.21,0.0,433.0,33.0,0.0,9.0,1.0,0.0,0.485,6.555963403659634,0.3333333333333333,20.66,0.0852,2240.16,8.5,0,0,0,0.0,0,0,1,2,25.0,7.34,0,0
53.0,1,6,10.0,1.0,1.0,0.0,536.0,74178.15,45260.3,65.0,5712.93,3.0,223.0,40.0,1.0,5.0,1.0,0.0,0.112,1.6388868636119596,0.0909090909090909,45.8,0.0564,2121.73,4.818181818181818,0,1,0,66.9,0,0,1,2,50.0,2.35,0,0
31.0,3,5,5.0,1.0,1.0,1.0,669.0,211654.4,95291.66,1.0,8390.58,1.0,593.0,53.0,1.0,11.0,0.0,0.0,0.349,2.221098665941322,0.1666666666666666,81.06,0.0547,5098.16,5.166666666666667,0,1,0,59.3,0,0,2,0,15.0,17.43,0,0
44.0,1,1,12.0,3.0,1.0,1.0,699.0,10546438.9,106753.75,72.0,7233.57,0.0,363.0,54.0,0.0,27.0,1.0,0.0,0.197,98.79128469693386,0.2307692307692307,56.08,0.4427,212628.13,3.3846153846153846,0,0,0,0.0,0,0,0,0,0.0,94130.47,0,0
42.0,3,1,12.0,2.0,0.0,0.0,650.0,17396.32,96658.04,67.0,13371.47,0.0,300.0,41.0,1.0,27.0,0.0,0.0,0.349,0.1799761305305743,0.1538461538461538,25.82,0.0973,1668.27,3.230769230769231,0,0,0,0.0,0,0,2,0,25.0,6.24,0,0
43.0,3,1,5.0,1.0,1.0,1.0,650.0,43386.97,94691.29,67.0,7542.73,2.0,54.0,12.0,1.0,29.0,0.0,0.0,0.349,0.4581890458029899,0.1666666666666666,80.24,0.0497,1721.93,7.166666666666667,0,1,0,10.8,0,0,2,0,15.0,5.35,0,0
48.0,3,3,3.0,2.0,1.0,1.0,645.0,71192.97,10000.0,22.0,100.0,0.0,130.0,3.0,1.0,13.0,0.0,0.0,0.349,7.118585141485852,0.5,80.06,0.0819,2264.86,12.0,0,0,0,0.0,0,0,1,2,0.0,185.49,0,0
51.0,3,4,13.0,1.0,0.0,0.0,712.0,12295.07,119976.7,31.0,7786.39,0.0,192.0,56.0,1.0,19.0,1.0,0.0,0.632,0.1024779604876573,0.0714285714285714,26.12,0.0616,1203.67,3.642857142857143,0,1,1,0.0,0,1,0,2,65.0,1.12,0,1
45.0,1,2,9.0,1.0,1.0,1.0,767.0,80257.12,96171.65,45.0,4109.53,0.0,363.0,30.0,1.0,9.0,0.0,0.0,0.349,0.8345108510579671,0.1,80.6,0.0566,2430.92,4.5,0,1,0,0.0,0,0,2,0,15.0,8.6,0,0
39.0,1,4,9.0,3.0,0.0,1.0,660.0,167968.46,31495.89,53.0,8280.88,0.0,464.0,23.0,1.0,24.0,1.0,0.0,0.644,5.332858577465902,0.3,60.46,0.1323,4768.16,3.9,0,0,0,0.0,0,1,1,0,15.0,39.43,0,0
42.0,3,1,12.0,3.0,1.0,1.0,661.0,20509.85,40631.23,14.0,1995.47,0.0,585.0,23.0,1.0,17.0,1.0,0.0,0.403,0.5047680129788593,0.2307692307692307,80.46,0.1325,1792.68,3.230769230769231,0,0,0,0.0,0,0,1,0,0.0,237.53,0,0
36.0,5,0,5.0,1.0,0.0,1.0,670.0,42615.73,66208.55,17.0,6645.34,0.0,70.0,34.0,1.0,28.0,0.0,0.0,0.349,0.6436492922848743,0.1666666666666666,60.68,0.0487,1583.6,6.0,0,1,0,0.0,0,0,2,0,15.0,4.82,0,0
28.0,3,8,3.0,4.0,1.0,1.0,655.0,25480.52,142757.67,24.0,10870.37,2.0,687.0,23.0,0.0,9.0,0.0,0.0,0.349,0.1784866726483232,1.0,55.46,0.1604,2789.34,7.0,0,0,0,137.4,0,0,0,3,0.0,447.41,0,0
60.0,1,2,2.0,2.0,1.0,1.0,653.0,927.74,150488.54,38.0,9949.97,2.0,397.0,9.0,1.0,21.0,0.0,0.0,0.349,0.0061648138468627,0.6666666666666666,80.18,0.0833,1520.01,20.0,0,0,0,79.4,0,0,3,2,20.0,6.03,0,0
18.0,5,0,0.0,2.0,0.0,1.0,730.0,648197.59,121379.92,69.0,3634.67,3.0,101.0,35.0,1.0,25.0,1.0,0.0,0.588,5.340193417548655,2.0,60.7,0.098,14285.82,18.0,0,0,0,30.3,0,1,0,3,35.0,38.89,0,0
46.0,3,4,15.0,2.0,1.0,1.0,766.0,31884.08,84279.21,58.0,11547.89,0.0,351.0,35.0,0.0,13.0,0.0,0.0,0.349,0.3783104005080196,0.125,55.7,0.1017,1890.28,2.875,0,0,0,0.0,0,0,2,2,0.0,192.24,0,0
18.0,3,1,2.0,1.0,0.0,1.0,637.0,122791.26,49242.27,33.0,12661.77,0.0,654.0,15.0,1.0,15.0,1.0,0.0,0.148,2.493564298227961,0.3333333333333333,60.3,0.0463,3179.41,6.0,0,1,0,0.0,0,0,1,3,25.0,5.66,0,0
42.0,1,7,14.0,2.0,1.0,0.0,694.0,147214.74,25053.74,19.0,13827.51,0.0,363.0,27.0,1.0,18.0,0.0,0.0,0.349,5.8757241144789365,0.1333333333333333,45.54,0.1018,3982.78,2.8,0,0,0,0.0,0,0,1,0,25.0,15.59,0,0
42.0,3,5,15.0,4.0,1.0,1.0,525.0,81626.81,111717.53,22.0,6854.14,0.0,173.0,17.0,1.0,8.0,0.0,0.0,0.349,0.7306470108405472,0.25,80.34,0.1788,3747.95,2.625,0,0,0,0.0,0,0,0,0,0.0,670.13,0,0
42.0,1,5,10.0,4.0,0.0,0.0,691.0,34215.79,84228.13,33.0,5998.2,0.0,469.0,56.0,1.0,29.0,0.0,0.0,0.349,0.4062227640247501,0.3636363636363636,26.12,0.169,2681.21,3.8181818181818175,0,0,0,0.0,0,0,2,0,25.0,17.43,0,0
29.0,3,0,11.0,1.0,1.0,1.0,648.0,11210.81,75245.06,21.0,2528.61,1.0,363.0,4.0,1.0,18.0,0.0,0.0,0.349,0.1489886646556643,0.0833333333333333,80.08,0.0569,950.48,2.4166666666666665,0,1,0,36.3,0,0,2,3,15.0,3.38,0,0
68.0,3,7,1.0,1.0,0.0,1.0,592.0,31748.76,62518.6,17.0,11992.54,4.0,274.0,19.0,1.0,1.0,0.0,0.0,0.349,0.5078209073634508,0.5,60.38,0.0425,1404.98,34.0,0,1,0,109.6,0,0,2,1,45.0,1.3,0,0
50.0,3,0,11.0,2.0,1.0,0.0,596.0,50985.34,75245.06,23.0,100.0,1.0,303.0,35.0,1.0,9.0,1.0,0.0,0.387,0.6775815238698212,0.1666666666666666,45.7,0.0954,2121.69,4.166666666666667,0,0,0,30.3,0,0,2,2,25.0,7.78,0,0
39.0,3,7,3.0,1.0,1.0,0.0,850.0,4031.46,110229.24,32.0,819.94,0.0,657.0,0.0,1.0,16.0,0.0,0.0,0.349,0.0365730855707109,0.25,45.0,0.0457,929.75,9.75,0,1,1,0.0,0,0,0,0,50.0,0.83,0,0
29.0,1,7,12.0,2.0,1.0,1.0,725.0,86338.55,103271.74,59.0,10977.21,0.0,363.0,56.0,0.0,0.0,1.0,0.0,0.455,0.8360245888702091,0.1538461538461538,56.12,0.0994,3049.63,2.230769230769231,0,0,0,0.0,0,0,0,3,0.0,303.13,0,0
51.0,1,4,11.0,1.0,0.0,1.0,650.0,56349.46,74380.4,48.0,3093.34,0.0,695.0,14.0,1.0,26.0,1.0,0.0,0.598,0.75757460870594,0.0833333333333333,60.28,0.0582,1855.44,4.25,0,1,0,0.0,0,1,2,2,30.0,3.48,0,0
50.0,3,5,10.0,2.0,1.0,1.0,699.0,9263.87,39866.44,27.0,13056.5,1.0,184.0,11.0,1.0,4.0,0.0,0.0,0.349,0.2323668136203378,0.1818181818181818,80.22,0.0922,1275.31,4.545454545454546,0,0,0,18.4,0,0,1,2,0.0,117.58,0,0
43.0,1,0,12.0,1.0,1.0,1.0,673.0,54472.78,51681.72,21.0,11247.74,0.0,207.0,45.0,1.0,14.0,0.0,0.0,0.349,1.0539843878185975,0.0769230769230769,80.9,0.0593,1808.66,3.3076923076923075,0,1,0,0.0,0,0,2,0,15.0,6.7,0,0
45.0,3,1,3.0,3.0,1.0,1.0,506.0,24173.04,91420.79,47.0,14944.39,0.0,145.0,54.0,1.0,7.0,1.0,0.0,0.321,0.2644122369513876,0.75,81.08,0.1214,2198.59,11.25,0,0,0,0.0,0,0,2,0,0.0,266.91,0,0
37.0,1,7,15.0,1.0,1.0,1.0,664.0,89274.01,10000.0,62.0,13224.66,0.0,375.0,37.0,0.0,23.0,0.0,0.0,0.349,8.926508349165083,0.0625,55.74,0.0636,2357.73,2.3125,0,1,0,0.0,0,0,1,0,15.0,9.37,0,0
40.0,1,3,9.0,1.0,1.0,0.0,813.0,55952.95,132092.89,75.0,1499.73,0.0,187.0,38.0,1.0,18.0,0.0,0.0,0.349,0.4235846941898674,0.1,45.76,0.0569,2062.43,4.0,0,1,1,0.0,0,0,0,0,50.0,2.3,0,0
33.0,1,1,10.0,1.0,1.0,1.0,656.0,5604.28,46682.73,21.0,5794.84,0.0,655.0,53.0,1.0,26.0,1.0,0.0,0.372,0.1200478196579407,0.0909090909090909,81.06,0.0544,756.76,3.0,0,1,0,0.0,0,0,1,0,15.0,2.57,0,0
28.0,3,5,1.0,1.0,1.0,1.0,689.0,40448.63,89254.5,64.0,9055.35,2.0,538.0,59.0,1.0,6.0,1.0,0.0,0.548,0.4531780114390709,0.5,81.18,0.0435,1656.54,14.0,0,1,0,107.6,0,1,2,3,40.0,1.76,0,0
30.0,3,0,2.0,1.0,1.0,1.0,587.0,51725.54,31871.02,58.0,9890.41,2.0,78.0,46.0,1.0,2.0,0.0,0.0,0.349,1.622913765741864,0.3333333333333333,80.92,0.0435,1660.9,10.0,0,1,0,15.6,0,0,1,3,25.0,2.78,0,0
45.0,1,3,13.0,1.0,0.0,1.0,760.0,56349.46,70535.99,58.0,10876.44,0.0,346.0,24.0,1.0,13.0,0.0,0.0,0.349,0.7988639719386947,0.0714285714285714,60.48,0.0615,1917.9,3.2142857142857144,0,1,0,0.0,0,0,2,0,15.0,7.37,0,0
69.0,1,4,0.0,2.0,1.0,0.0,640.0,40038.6,61896.24,15.0,14415.47,0.0,616.0,22.0,1.0,16.0,1.0,0.0,0.34,0.646855982593085,2.0,45.44,0.0789,1992.51,69.0,0,0,0,0.0,0,0,2,1,45.0,3.42,0,0
51.0,3,0,8.0,1.0,0.0,0.0,688.0,21525.25,25507.34,37.0,5234.45,1.0,219.0,32.0,0.0,4.0,0.0,0.0,0.349,0.8438514619140249,0.1111111111111111,0.64,0.0512,984.88,5.666666666666667,0,1,0,21.9,0,0,1,2,40.0,1.23,0,0
41.0,3,3,6.0,2.0,0.0,0.0,628.0,202544.19,90347.05,18.0,13677.61,0.0,286.0,16.0,1.0,19.0,1.0,0.0,0.408,2.241821378546632,0.2857142857142857,25.32,0.0935,5349.05,5.857142857142857,0,0,0,0.0,0,0,2,0,25.0,19.24,0,0
61.0,1,3,1.0,3.0,1.0,1.0,831.0,56349.46,54754.36,51.0,6378.59,0.0,332.0,35.0,1.0,11.0,1.0,0.0,0.174,1.0291131315728723,1.5,80.7,0.1177,2609.79,30.5,0,0,0,0.0,0,0,2,1,20.0,14.63,0,0
47.0,3,4,13.0,2.0,0.0,0.0,724.0,55278.95,123611.61,60.0,9571.47,1.0,92.0,18.0,1.0,19.0,0.0,0.0,0.349,0.4471950717649275,0.1428571428571428,25.36,0.1005,2495.74,3.357142857142857,0,0,1,9.2,0,0,0,2,35.0,6.97,0,0
43.0,3,3,8.0,2.0,1.0,1.0,696.0,4217.65,78112.45,47.0,8707.95,0.0,510.0,56.0,1.0,15.0,0.0,0.0,0.349,0.0539939024585394,0.2222222222222222,81.12,0.0901,1283.88,4.777777777777778,0,0,0,0.0,0,0,2,0,0.0,115.68,0,0
28.0,3,5,6.0,1.0,0.0,1.0,703.0,10780.49,159471.29,20.0,5983.9,0.0,455.0,21.0,1.0,14.0,0.0,0.0,0.349,0.0676010233502008,0.1428571428571428,60.42,0.0522,1313.33,4.0,0,1,0,0.0,0,0,3,3,15.0,4.28,0,0
43.0,1,1,3.0,1.0,0.0,0.0,585.0,98891.24,78548.14,6.0,10392.64,0.0,15.0,14.0,0.0,5.0,0.0,0.0,0.349,1.2589729180994216,0.25,0.28,0.0479,2795.94,10.75,0,1,0,0.0,0,0,2,0,40.0,3.27,0,0
59.0,1,2,2.0,3.0,1.0,0.0,696.0,48495.72,10000.0,47.0,8132.66,2.0,729.0,14.0,1.0,29.0,1.0,0.0,0.442,4.849087091290871,1.0,45.28,0.1177,2291.24,19.666666666666668,0,0,0,145.8,0,0,1,2,45.0,5.86,0,0
24.0,1,0,1.0,3.0,0.0,1.0,650.0,26589.89,65485.45,44.0,3258.12,0.0,534.0,20.0,1.0,18.0,0.0,0.0,0.349,0.4060365159510097,1.5,60.4,0.117,2026.32,12.0,0,0,0,0.0,0,0,2,3,10.0,21.55,0,0
47.0,3,5,6.0,4.0,1.0,0.0,600.0,7722.33,71457.04,17.0,11520.83,1.0,20.0,43.0,0.0,12.0,1.0,0.0,0.208,0.1080680354512942,0.5714285714285714,20.86,0.1621,2155.48,6.714285714285714,0,0,0,2.0,0,0,2,2,25.0,13.44,0,0
32.0,3,3,11.0,1.0,0.0,1.0,697.0,134725.64,10000.0,13.0,12946.81,4.0,363.0,40.0,1.0,26.0,0.0,0.0,0.349,13.47121687831217,0.0833333333333333,60.8,0.0589,3263.98,2.6666666666666665,0,1,0,145.2,0,0,1,0,25.0,7.39,0,0
49.0,1,5,11.0,1.0,1.0,0.0,650.0,31494.83,87626.61,14.0,10810.22,0.0,434.0,33.0,1.0,6.0,0.0,0.0,0.349,0.35941674091077,0.0833333333333333,45.66,0.0583,1488.51,4.083333333333333,0,1,0,0.0,0,0,2,2,40.0,2.12,0,0
55.0,3,0,9.0,2.0,0.0,1.0,520.0,54295.04,81806.6,28.0,11616.16,1.0,696.0,52.0,0.0,4.0,0.0,0.0,0.349,0.6636918819278405,0.2,36.04,0.0933,2329.29,5.5,0,0,0,69.6,0,0,2,2,0.0,217.32,0,0
41.0,1,2,13.0,3.0,1.0,1.0,640.0,19851.59,36927.94,60.0,10802.32,3.0,624.0,29.0,1.0,15.0,0.0,0.0,0.349,0.53756186882158,0.2142857142857142,80.58,0.1343,1852.77,2.9285714285714284,0,0,0,187.2,0,0,1,0,10.0,22.62,0,0
59.0,1,4,1.0,2.0,0.0,1.0,642.0,53400.93,129915.21,26.0,10120.96,0.0,99.0,12.0,1.0,10.0,1.0,1.0,0.392,0.4110413165531845,1.0,60.24,0.0827,2488.89,29.5,0,0,0,0.0,0,0,0,2,20.0,9.8,0,0
72.0,3,4,14.0,2.0,1.0,1.0,690.0,6071.65,10000.0,6.0,2909.22,1.0,634.0,9.0,1.0,16.0,1.0,1.0,0.273,0.6071042895710429,0.1333333333333333,80.18,0.0966,990.53,4.8,0,0,0,63.4,0,0,1,1,10.0,8.7,0,0
41.0,1,3,7.0,2.0,1.0,1.0,616.0,37339.46,75530.87,43.0,5481.07,0.0,268.0,31.0,1.0,12.0,0.0,0.0,0.349,0.4943537079116405,0.25,80.62,0.0893,1903.72,5.125,0,0,0,0.0,0,0,2,0,0.0,170.0,0,0
47.0,1,0,6.0,1.0,0.0,0.0,559.0,158553.33,75245.06,3.0,100.0,0.0,363.0,58.0,1.0,3.0,1.0,0.0,0.614,2.107131323553685,0.1428571428571428,26.16,0.0535,3873.05,6.714285714285714,0,1,0,0.0,0,1,2,2,55.0,3.7,0,1
41.0,3,1,10.0,1.0,1.0,1.0,691.0,126325.72,75245.06,54.0,7035.72,0.0,135.0,29.0,0.0,15.0,0.0,0.0,0.349,1.678835011427841,0.0909090909090909,55.58,0.059,3297.85,3.727272727272727,0,1,0,0.0,0,0,2,0,15.0,12.16,0,0
40.0,1,6,9.0,1.0,1.0,1.0,633.0,26823.65,14006.89,40.0,11480.48,0.0,379.0,39.0,1.0,3.0,0.0,0.0,0.349,1.91489581942748,0.1,80.78,0.0528,1107.31,4.0,0,1,0,0.0,0,0,1,0,15.0,3.65,0,0
48.0,3,3,14.0,3.0,1.0,1.0,779.0,97471.02,75245.06,46.0,9226.63,0.0,205.0,39.0,1.0,9.0,1.0,0.0,0.35,1.2953637705416072,0.2,80.78,0.1392,3542.67,3.2,0,0,0,0.0,0,0,2,2,0.0,493.14,0,0
33.0,3,5,9.0,1.0,1.0,1.0,694.0,27732.67,108146.1,51.0,1379.93,1.0,202.0,41.0,0.0,3.0,1.0,0.0,0.587,0.2564347079117239,0.1,55.82,0.0553,1401.04,3.3,0,1,0,20.2,0,1,0,0,30.0,2.5,0,0
20.0,1,7,11.0,2.0,1.0,0.0,448.0,107714.87,29621.04,40.0,3572.45,2.0,459.0,22.0,1.0,3.0,0.0,0.0,0.349,3.63630830287178,0.1666666666666666,45.44,0.0958,3108.51,1.6666666666666667,0,0,0,91.8,0,0,1,3,25.0,11.45,0,0
54.0,1,5,2.0,1.0,0.0,0.0,609.0,60527.96,146822.82,31.0,4584.37,0.0,269.0,9.0,0.0,27.0,1.0,0.0,0.636,0.4122489116547982,0.3333333333333333,0.18,0.0472,2243.69,18.0,0,1,0,0.0,0,1,0,2,65.0,1.6,0,1
41.0,3,7,13.0,3.0,1.0,1.0,718.0,25601.41,60071.61,45.0,8233.45,0.0,214.0,15.0,1.0,15.0,1.0,0.0,0.431,0.4261744245838494,0.2142857142857142,80.3,0.1351,2034.65,2.9285714285714284,0,0,0,0.0,0,0,2,0,0.0,274.88,0,0
19.0,1,7,13.0,2.0,0.0,0.0,683.0,18996.01,51498.57,56.0,100.0,1.0,679.0,14.0,1.0,26.0,1.0,0.0,0.492,0.3688576428890571,0.1428571428571428,25.28,0.0967,1386.91,1.3571428571428572,0,0,0,67.9,0,0,2,3,25.0,5.16,0,0
56.0,1,2,12.0,2.0,1.0,1.0,687.0,339251.43,81612.46,41.0,18519.5,0.0,223.0,46.0,1.0,0.0,0.0,0.0,0.349,4.15680734525898,0.1538461538461538,80.92,0.1065,8096.67,4.307692307692308,0,0,0,0.0,0,0,2,2,10.0,78.39,0,0
35.0,1,4,14.0,1.0,1.0,0.0,727.0,11938.6,66558.82,34.0,11064.64,0.0,480.0,45.0,1.0,0.0,1.0,0.0,0.32,0.1793664706424987,0.0666666666666666,45.9,0.0615,1015.65,2.333333333333333,0,1,1,0.0,0,0,2,0,50.0,1.22,0,0
32.0,1,7,15.0,1.0,1.0,0.0,650.0,3896.5,122677.12,62.0,8073.02,1.0,636.0,6.0,1.0,25.0,1.0,0.0,0.112,0.0317619800499062,0.0625,45.12,0.0644,1049.37,2.0,0,1,0,63.6,0,0,0,0,40.0,1.65,0,0
49.0,5,6,15.0,1.0,0.0,0.0,681.0,15712.08,75245.06,25.0,993.33,1.0,233.0,56.0,1.0,18.0,0.0,0.0,0.349,0.2088093383228304,0.0625,26.12,0.0629,1025.16,3.0625,0,1,0,23.3,0,0,2,2,40.0,1.57,0,0
27.0,3,7,15.0,1.0,0.0,0.0,575.0,151399.47,36993.97,25.0,8073.02,1.0,585.0,16.0,1.0,7.0,0.0,0.0,0.349,4.092433917367686,0.0625,25.32,0.066,3656.7,1.6875,0,1,0,58.5,0,0,1,3,40.0,5.89,0,0
49.0,3,7,8.0,2.0,1.0,0.0,647.0,105393.61,60411.74,2.0,7474.69,0.0,514.0,43.0,1.0,16.0,0.0,0.0,0.349,1.7445593429465376,0.2222222222222222,45.86,0.0924,3224.27,5.444444444444445,0,0,0,0.0,0,0,2,2,25.0,11.46,0,0
37.0,1,6,14.0,1.0,1.0,1.0,718.0,19023.25,69305.1,34.0,10047.14,0.0,625.0,58.0,1.0,20.0,1.0,0.0,0.068,0.274481611286741,0.0666666666666666,81.16,0.0618,1158.16,2.466666666666667,0,1,0,0.0,0,0,2,0,15.0,4.47,0,0
33.0,3,6,11.0,1.0,0.0,0.0,754.0,130276.93,66675.12,64.0,8073.02,0.0,548.0,32.0,0.0,24.0,0.0,0.0,0.349,1.9538768902569617,0.0833333333333333,0.64,0.0603,3352.97,2.75,0,1,1,0.0,0,0,2,0,50.0,3.96,0,0
45.0,1,6,4.0,1.0,1.0,1.0,755.0,62961.46,10000.0,24.0,8689.88,4.0,27.0,1.0,1.0,4.0,0.0,0.0,0.349,6.295516448355165,0.2,80.02,0.0461,1786.13,9.0,0,1,0,10.8,0,0,1,0,25.0,3.17,0,0
54.0,1,0,3.0,1.0,1.0,1.0,650.0,82453.34,34965.15,74.0,14999.58,4.0,181.0,16.0,1.0,25.0,1.0,0.0,0.416,2.3580903244995515,0.25,80.32,0.0463,2338.92,13.5,0,1,0,72.4,0,0,1,2,25.0,4.17,0,0
51.0,3,6,8.0,1.0,1.0,1.0,743.0,63629.92,80482.22,3.0,13229.92,3.0,281.0,46.0,1.0,23.0,1.0,0.0,0.486,0.7905985868855644,0.1111111111111111,80.92,0.0546,2126.83,5.666666666666667,0,1,0,84.3,0,0,2,2,25.0,4.47,0,0
51.0,3,2,9.0,1.0,0.0,1.0,580.0,102132.68,40124.39,69.0,10238.8,0.0,591.0,45.0,1.0,24.0,0.0,0.0,0.349,2.5453380016991733,0.1,60.9,0.0558,2705.54,5.1,0,1,0,0.0,0,0,1,2,15.0,9.44,0,0
39.0,1,2,12.0,1.0,1.0,0.0,676.0,56349.46,67201.35,51.0,12880.6,0.0,115.0,59.0,1.0,26.0,0.0,0.0,0.349,0.8385043082570772,0.0769230769230769,46.18,0.06,1924.6,3.0,0,1,0,0.0,0,0,2,0,40.0,2.82,0,0
40.0,3,5,9.0,3.0,1.0,1.0,679.0,110219.32,75245.06,36.0,6922.49,1.0,286.0,29.0,0.0,26.0,0.0,0.0,0.349,1.464785265833188,0.3,55.58,0.132,3774.59,4.0,0,0,0,28.6,0,0,2,0,0.0,498.25,0,0
53.0,3,5,11.0,4.0,0.0,1.0,580.0,85480.33,72659.44,49.0,18759.0,0.0,447.0,10.0,1.0,26.0,0.0,0.0,0.349,1.1764356230157704,0.3333333333333333,60.2,0.1723,3787.83,4.416666666666667,0,0,0,0.0,0,0,2,2,0.0,652.64,0,0
50.0,1,5,3.0,1.0,1.0,0.0,773.0,103614.01,158751.63,26.0,100.0,2.0,536.0,4.0,1.0,23.0,0.0,0.0,0.349,0.6526758643305626,0.25,45.08,0.0501,3108.29,12.5,0,1,1,107.2,0,0,3,2,50.0,3.05,0,0
40.0,1,5,1.0,1.0,1.0,1.0,559.0,23810.77,27127.87,28.0,15783.67,1.0,26.0,40.0,1.0,3.0,1.0,0.0,0.224,0.8776911828616526,0.5,80.8,0.0414,1142.56,20.0,0,1,0,2.6,0,0,1,0,25.0,1.82,0,0
64.0,1,0,0.0,2.0,1.0,1.0,687.0,219124.91,29845.42,2.0,9423.43,3.0,321.0,30.0,1.0,21.0,0.0,0.0,0.349,7.341748524613672,2.0,80.6,0.0828,5396.11,64.0,0,0,0,96.3,0,0,1,1,30.0,14.41,0,0
45.0,3,3,8.0,1.0,1.0,1.0,748.0,23059.79,73514.46,39.0,10277.16,2.0,28.0,38.0,1.0,18.0,0.0,0.0,0.349,0.3136726615054847,0.1111111111111111,80.76,0.053,1258.03,5.0,0,1,0,5.6,0,0,2,0,15.0,4.17,0,0
35.0,3,0,14.0,1.0,1.0,1.0,674.0,124116.33,78322.45,40.0,100.0,0.0,363.0,23.0,1.0,24.0,1.0,0.0,0.54,1.584663724593337,0.0666666666666666,80.46,0.0646,3196.62,2.333333333333333,0,1,0,0.0,0,1,2,0,30.0,6.66,0,0
39.0,3,7,4.0,1.0,1.0,1.0,650.0,116197.49,65201.89,12.0,13260.9,2.0,489.0,34.0,0.0,3.0,0.0,0.0,0.349,1.7820911005631808,0.2,55.68,0.0497,3117.37,7.8,0,1,0,97.8,0,0,2,0,15.0,9.68,0,0
42.0,3,5,3.0,1.0,0.0,1.0,716.0,65177.89,125613.71,4.0,5750.64,4.0,729.0,55.0,1.0,19.0,1.0,1.0,0.455,0.5188714761193175,0.25,61.1,0.0482,2263.52,10.5,0,1,0,291.6,0,0,0,0,25.0,4.2,0,0
46.0,1,4,7.0,1.0,1.0,1.0,753.0,83883.25,65524.21,49.0,4267.92,5.0,363.0,27.0,1.0,14.0,1.0,0.0,0.339,1.2801675874064349,0.125,80.54,0.0528,2382.44,5.75,0,1,0,181.5,0,0,2,2,25.0,4.84,0,0
52.0,1,3,0.0,1.0,1.0,1.0,658.0,24781.11,99684.37,53.0,11079.48,3.0,710.0,47.0,0.0,22.0,0.0,0.0,0.349,0.2485932489391372,1.0,55.94,0.042,1405.15,52.0,0,1,0,213.0,0,0,2,2,35.0,1.64,0,0
39.0,3,5,4.0,1.0,0.0,0.0,656.0,38597.35,67761.03,39.0,8073.02,1.0,172.0,3.0,0.0,8.0,1.0,0.0,0.295,0.5696014419874965,0.2,0.06,0.0472,1523.72,7.8,0,1,0,17.2,1,0,2,0,50.0,1.41,0,0
